ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60620,16,04/12/2020,04/18/2020,90,496,132,728.4,376,1317,552,1934,0.2,0.3,9,41,13.2,60.2,68096,60620-2020-16,POINT (-87.651656 41.740873)
60624,41,10/04/2020,10/10/2020,22,1284,61,3551.1,576,13356,1593,36937.9,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60626,45,11/01/2020,11/07/2020,220,1996,442,4013.7,2469,41019,4965,82483.4,0.1,0.0,1,124,2.0,249.3,49730,60626-2020-45,POINT (-87.669834 42.009469)
60645,19,05/03/2020,05/09/2020,80,798,168,1671.8,474,2610,993,5468,0.2,0.3,6,43,12.6,90.1,47732,60645-2020-19,POINT (-87.695049 42.008927)
60621,53,12/27/2020,01/02/2021,50,1678,172,5777.8,501,18554,1725,63886.8,0.1,0.1,1,67,3.4,230.7,29042,60621-2020-53,POINT (-87.638812 41.776931)
60617,15,04/05/2020,04/11/2020,88,296,107,358.6,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,11,15,23,31.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60618,51,12/13/2020,12/19/2020,213,5627,226,5961.1,3317,72812,3514,77135.4,0.1,0.1,3,85,3.2,90.0,94395,60618-2020-51,POINT (-87.703343 41.946699)
60610,10,03/01/2020,03/07/2020,,,,,3,3,8,7.7,0.0,0.0,0,0,0.0,0.0,39019,60610-2020-10,POINT (-87.63581 41.90455)
60612,36,08/30/2020,09/05/2020,18,939,52,2736.7,783,12544,2282,36559.7,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-36,POINT (-87.687011 41.88004)
60656,22,05/24/2020,05/30/2020,20,255,72,924.6,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60620,31,07/26/2020,08/01/2020,42,1429,62,2098.5,947,13990,1391,20544.5,0.1,0.1,1,72,1.5,105.7,68096,60620-2020-31,POINT (-87.651656 41.740873)
60615,3,01/17/2021,01/23/2021,35,1798,84,4326,2191,49822,5272,119871,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-3,POINT (-87.602725 41.80199300000001)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-13,POINT (-87.625473 41.880112000000004)
60640,29,07/12/2020,07/18/2020,34,986,49,1414.3,2083,15601,2988,22378.3,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-29,POINT (-87.662232 41.971888)
60644,52,12/20/2020,12/26/2020,79,3099,166,6495.2,992,35572,2079,74555.7,0.1,0.1,0,104,0.0,218.0,47712,60644-2020-52,POINT (-87.756863 41.881113)
60624,27,06/28/2020,07/04/2020,27,945,75,2613.5,384,5413,1062,14970.4,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-27,POINT (-87.722735 41.879417)
60608,23,05/31/2020,06/06/2020,75,1734,95,2189.3,641,6820,809,8610.6,0.1,0.2,3,51,3.8,64.4,79205,60608-2020-23,POINT (-87.670366 41.849879)
60614,25,06/14/2020,06/20/2020,18,540,25,757.3,710,5880,996,8245.9,0.0,0.1,1,65,1.4,91.2,71308,60614-2020-25,POINT (-87.652064 41.922605)
60653,25,06/14/2020,06/20/2020,13,538,41,1682.7,529,4930,1655,15419.7,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-25,POINT (-87.611244 41.819261)
60654,47,11/15/2020,11/21/2020,116,1026,606,5361.9,1544,15149,8069,79169.1,0.1,0.1,0,3,0.0,15.7,19135,60654-2020-47,POINT (-87.63635400000001 41.892485)
60642,18,04/26/2020,05/02/2020,22,95,109,470.3,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60629,43,10/18/2020,10/24/2020,506,6651,452,5946.4,2985,44237,2669,39550.3,0.2,0.2,1,122,0.9,109.1,111850,60629-2020-43,POINT (-87.711565 41.777061)
60605,50,12/06/2020,12/12/2020,74,1221,269,4436.9,1189,23142,4321,84094.6,0.1,0.1,0,7,0.0,25.4,27519,60605-2020-50,POINT (-87.623449 41.867824)
60659,36,08/30/2020,09/05/2020,24,1050,58,2556.7,474,9808,1154,23882.3,0.1,0.1,1,45,2.4,109.6,41068,60659-2020-36,POINT (-87.703266 41.99080300000001)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-11,POINT (-87.633087 41.650765)
60651,35,08/23/2020,08/29/2020,59,2349,93,3715.7,1043,17826,1650,28197.7,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964)
60827,39,09/20/2020,09/26/2020,4,110,14,384.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-39,POINT (-87.633087 41.650765)
60625,25,06/14/2020,06/20/2020,40,1498,50,1890.4,1140,8665,1439,10934.7,0.1,0.2,4,96,5.0,121.1,79243,60625-2020-25,POINT (-87.701816 41.971155)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-2020-23,POINT (-87.622844 41.886262)
60613,20,05/10/2020,05/16/2020,14,332,28,662.5,298,1682,595,3356.4,0.1,0.2,3,23,6.0,45.9,50113,60613-2020-20,POINT (-87.661343 41.953742)
60641,34,08/16/2020,08/22/2020,76,2078,107,2925.8,1563,22046,2201,31040.6,0.1,0.1,1,55,1.4,77.4,71023,60641-2020-34,POINT (-87.746791 41.946682)
60618,23,05/31/2020,06/06/2020,61,1269,65,1344.4,941,7287,997,7719.7,0.1,0.2,2,40,2.1,42.4,94395,60618-2020-23,POINT (-87.703343 41.946699)
60614,30,07/19/2020,07/25/2020,40,734,56,1029.3,1488,13670,2087,19170.4,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-30,POINT (-87.652064 41.922605)
60647,40,09/27/2020,10/03/2020,68,2357,78,2693.4,2524,42366,2884,48413.3,0.0,0.1,0,94,0.0,107.4,87509,60647-2020-40,POINT (-87.701101 41.921058)
60615,24,06/07/2020,06/13/2020,12,377,29,907.1,538,3987,1294,9592.7,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.80199300000001)
60604,39,09/20/2020,09/26/2020,0,30,0,3836.3,21,495,2685,63299.2,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.62902900000002 41.878153)
60631,17,04/19/2020,04/25/2020,28,126,95,426.7,221,1042,748,3528.7,0.1,0.1,0,2,0.0,6.8,29529,60631-2020-17,POINT (-87.813371 41.995019)
60655,45,11/01/2020,11/07/2020,210,1313,729,4558.4,1080,15777,3750,54773.6,0.2,0.1,2,19,6.9,66.0,28804,60655-2020-45,POINT (-87.701434 41.696456)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,41,97,1322,3128,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-15,POINT (-87.63676 41.882634)
60619,1,01/03/2021,01/09/2021,133,3384,217,5524.2,1547,44333,2525,72371,0.1,0.1,1,103,1.6,168.1,61258,60619-2021-1,POINT (-87.60569 41.744737)
60618,12,03/15/2020,03/21/2020,16,22,17,23.3,100,116,106,122.9,0.1,0.1,0,0,0.0,0.0,94395,60618-2020-12,POINT (-87.703343 41.946699)
60641,24,06/07/2020,06/13/2020,45,1522,63,2143,1003,8139,1412,11459.7,0.1,0.2,3,47,4.2,66.2,71023,60641-2020-24,POINT (-87.746791 41.946682)
60656,37,09/06/2020,09/12/2020,11,564,40,2045,368,7836,1334,28412.9,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-37,POINT (-87.817934 41.974566)
60639,30,07/19/2020,07/25/2020,76,3810,84,4209.2,1448,20943,1600,23137.1,0.1,0.2,2,116,2.2,128.2,90517,60639-2020-30,POINT (-87.75531 41.920609)
60622,26,06/21/2020,06/27/2020,23,695,44,1316.5,969,6436,1836,12191,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60656,44,10/25/2020,10/31/2020,117,979,424,3549.8,780,12045,2828,43674.5,0.2,0.1,1,18,3.6,65.3,27579,60656-2020-44,POINT (-87.817934 41.974566)
60609,31,07/26/2020,08/01/2020,65,2110,106,3431.2,1023,13642,1664,22183.9,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-31,POINT (-87.653382 41.812017)
60623,25,06/14/2020,06/20/2020,58,3453,68,4016.1,1022,11608,1189,13501,0.1,0.3,4,142,4.7,165.2,85979,60623-2020-25,POINT (-87.717446 41.850321)
60602,46,11/08/2020,11/14/2020,4,46,322,3697.7,64,1109,5145,89147.9,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-46,POINT (-87.628309 41.883136)
60634,48,11/22/2020,11/28/2020,384,5731,505,7541.3,2391,50731,3146,66755.7,0.2,0.1,5,88,6.6,115.8,75995,60634-2020-48,POINT (-87.797373 41.944967000000005)
60654,34,08/16/2020,08/22/2020,8,273,42,1426.7,394,5192,2059,27133.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-34,POINT (-87.63635400000001 41.892485)
60616,16,04/12/2020,04/18/2020,45,199,83,365.4,219,772,402,1417.5,0.2,0.2,7,15,12.9,27.5,54464,60616-2020-16,POINT (-87.629531 41.844869)
60653,29,07/12/2020,07/18/2020,21,619,66,1936.1,948,8071,2965,25244,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-29,POINT (-87.611244 41.819261)
60630,12,03/15/2020,03/21/2020,13,13,23,22.7,40,46,70,80.2,0.2,0.2,1,1,1.7,1.7,57344,60630-2020-12,POINT (-87.759611 41.971261)
60666,46,11/08/2020,11/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-46,POINT (-87.896371 41.979511)
60608,22,05/24/2020,05/30/2020,104,1659,131,2094.6,794,6179,1002,7801.3,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60632,48,11/22/2020,11/28/2020,418,8765,459,9627.7,2177,50715,2391,55706.9,0.2,0.2,5,128,5.5,140.6,91039,60632-2020-48,POINT (-87.711251 41.810038)
60646,35,08/23/2020,08/29/2020,30,517,107,1847.3,463,8288,1654,29613.7,0.1,0.1,0,43,0.0,153.6,27987,60646-2020-35,POINT (-87.761826 41.993931)
60601,51,12/13/2020,12/19/2020,55,681,375,4640.5,852,13834,5806,94269.2,0.1,0.1,1,10,6.8,68.1,14675,60601-2020-51,POINT (-87.622844 41.886262)
60629,17,04/19/2020,04/25/2020,427,995,382,889.6,940,2261,840,2021.5,0.4,0.4,7,24,6.3,21.5,111850,60629-2020-17,POINT (-87.711565 41.777061)
60602,47,11/15/2020,11/21/2020,6,52,482,4180.1,97,1206,7797,96945.3,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-47,POINT (-87.628309 41.883136)
60613,46,11/08/2020,11/14/2020,278,1744,555,3480.1,2691,34069,5370,67984.4,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60643,44,10/25/2020,10/31/2020,174,1681,349,3370.8,1846,29540,3702,59234,0.1,0.1,1,79,2.0,158.4,49870,60643-2020-44,POINT (-87.662381 41.700445)
60620,48,11/22/2020,11/28/2020,173,3066,254,4502.5,1820,36526,2673,53639,0.1,0.1,5,96,7.3,141.0,68096,60620-2020-48,POINT (-87.651656 41.740873)
60707,35,08/23/2020,08/29/2020,20,533,46,1239,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-35,POINT (-87.808283 41.921777)
60649,44,10/25/2020,10/31/2020,76,1398,165,3037.5,1358,22421,2951,48715.9,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-44,POINT (-87.571522 41.762202)
60608,37,09/06/2020,09/12/2020,82,2556,104,3227.1,1625,27447,2052,34653.1,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60629,11,03/08/2020,03/14/2020,,,,,5,7,4,6.3,0.0,0.0,0,0,0.0,0.0,111850,60629-2020-11,POINT (-87.711565 41.777061)
60620,38,09/13/2020,09/19/2020,28,1688,41,2478.9,793,20681,1164,30370.4,0.0,0.1,0,76,0.0,111.6,68096,60620-2020-38,POINT (-87.651656 41.740873)
60707,25,06/14/2020,06/20/2020,7,387,16,899.6,193,2393,449,5562.7,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-25,POINT (-87.808283 41.921777)
60651,40,09/27/2020,10/03/2020,58,2602,92,4115.9,991,22554,1568,35676.5,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-40,POINT (-87.741017 41.901964)
60659,4,01/24/2021,01/30/2021,46,3344,112,8142.6,1170,32390,2849,78869.2,0.0,0.1,2,80,4.9,194.8,41068,60659-2021-4,POINT (-87.703266 41.99080300000001)
60630,51,12/13/2020,12/19/2020,220,3696,384,6445.3,1777,37760,3099,65848.2,0.2,0.1,3,89,5.2,155.2,57344,60630-2020-51,POINT (-87.759611 41.971261)
60602,30,07/19/2020,07/25/2020,1,18,80,1446.9,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-30,POINT (-87.628309 41.883136)
60645,49,11/29/2020,12/05/2020,208,2859,436,5989.7,1747,34335,3660,71932.9,0.1,0.1,3,80,6.3,167.6,47732,60645-2020-49,POINT (-87.695049 42.008927)
60666,24,06/07/2020,06/13/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-24,POINT (-87.896371 41.979511)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,27519,60605-2020-13,POINT (-87.623449 41.867824)
60630,23,05/31/2020,06/06/2020,20,794,35,1384.6,460,4515,802,7873.5,0.1,0.2,5,50,8.7,87.2,57344,60630-2020-23,POINT (-87.759611 41.971261)
60642,33,08/09/2020,08/15/2020,16,302,79,1495,545,5856,2698,28988.7,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60608,1,01/03/2021,01/09/2021,187,6596,236,8327.8,2373,69505,2996,87753.3,0.1,0.1,2,121,2.5,152.8,79205,60608-2021-1,POINT (-87.670366 41.849879)
60625,11,03/08/2020,03/14/2020,,,,,10,12,13,15.1,0.0,0.0,0,0,0.0,0.0,79243,60625-2020-11,POINT (-87.701816 41.971155)
60707,30,07/19/2020,07/25/2020,8,435,19,1011.2,331,3920,769,9112.3,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-30,POINT (-87.808283 41.921777)
Unknown,11,03/08/2020,03/14/2020,,,,,98,103,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-11,
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,1038,11518,1366,15156.3,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967000000005)
60623,10,03/01/2020,03/07/2020,,,,,2,2,2,2.3,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-10,POINT (-87.717446 41.850321)
60637,27,06/28/2020,07/04/2020,16,658,34,1386.6,669,7663,1410,16148.3,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60625,52,12/20/2020,12/26/2020,177,5019,223,6333.7,2419,62296,3053,78613.9,0.1,0.1,7,145,8.8,183.0,79243,60625-2020-52,POINT (-87.701816 41.971155)
60605,35,08/23/2020,08/29/2020,9,337,33,1224.6,577,7973,2097,28972.7,0.0,0.0,1,2,3.6,7.3,27519,60605-2020-35,POINT (-87.623449 41.867824)
60617,43,10/18/2020,10/24/2020,170,2742,206,3322.3,1675,33641,2030,40760.2,0.1,0.1,0,84,0.0,101.8,82534,60617-2020-43,POINT (-87.556897 41.721257)
60653,50,12/06/2020,12/12/2020,109,1697,341,5307.8,1476,27021,4616,84514.6,0.1,0.1,2,48,6.3,150.1,31972,60653-2020-50,POINT (-87.611244 41.819261)
60646,52,12/20/2020,12/26/2020,74,1742,264,6224.3,985,22843,3520,81620,0.1,0.1,2,55,7.1,196.5,27987,60646-2020-52,POINT (-87.761826 41.993931)
60632,43,10/18/2020,10/24/2020,382,5574,420,6122.7,2186,36303,2401,39876.3,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-43,POINT (-87.711251 41.810038)
60610,37,09/06/2020,09/12/2020,35,584,90,1496.7,809,13697,2073,35103.4,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,4,01/24/2021,01/30/2021,57,2575,146,6599.3,1515,47696,3883,122237.9,0.0,0.1,1,28,2.6,71.8,39019,60610-2021-4,POINT (-87.63581 41.90455)
60606,34,08/16/2020,08/22/2020,3,58,97,1870.4,136,2039,4386,65753,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-34,POINT (-87.63676 41.882634)
60601,36,08/30/2020,09/05/2020,14,161,95,1097.1,488,3898,3325,26562.2,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60661,40,09/27/2020,10/03/2020,9,161,91,1622,247,3945,2488,39744.1,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
60647,2,01/10/2021,01/16/2021,196,6893,224,7876.9,3353,99869,3832,114124.3,0.1,0.1,3,133,3.4,152.0,87509,60647-2021-2,POINT (-87.701101 41.921058)
60637,26,06/21/2020,06/27/2020,14,642,30,1352.9,796,6994,1677,14738.5,0.0,0.1,1,25,2.1,52.7,47454,60637-2020-26,POINT (-87.604053 41.780991)
60604,24,06/07/2020,06/13/2020,1,23,128,2941.2,9,134,1151,17135.5,0.1,0.2,0,0,0.0,0.0,782,60604-2020-24,POINT (-87.62902900000002 41.878153)
60657,52,12/20/2020,12/26/2020,107,3292,153,4699.4,3149,68552,4495,97858.7,0.0,0.0,0,39,0.0,55.7,70052,60657-2020-52,POINT (-87.658216 41.939715)
60643,17,04/19/2020,04/25/2020,146,490,293,982.6,937,1981,1879,3972.3,0.2,0.2,3,23,6.0,46.1,49870,60643-2020-17,POINT (-87.662381 41.700445)
60633,38,09/13/2020,09/19/2020,5,332,39,2579.4,112,3759,870,29205.2,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-38,POINT (-87.556037 41.653147)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-36,POINT (-87.896371 41.979511)
60640,49,11/29/2020,12/05/2020,224,2650,321,3801.2,2563,59951,3676,85994.4,0.1,0.0,5,104,7.2,149.2,69715,60640-2020-49,POINT (-87.662232 41.971888)
60606,29,07/12/2020,07/18/2020,3,39,97,1257.7,129,1410,4160,45469.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-29,POINT (-87.63676 41.882634)
60636,29,07/12/2020,07/18/2020,12,846,37,2627.1,426,5662,1323,17582.2,0.0,0.1,0,51,0.0,158.4,32203,60636-2020-29,POINT (-87.668597 41.77599)
60622,28,07/05/2020,07/11/2020,33,764,62,1447.2,1302,8851,2466,16765.5,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60634,30,07/19/2020,07/25/2020,93,1798,122,2365.9,1325,16560,1744,21790.9,0.1,0.1,2,57,2.6,75.0,75995,60634-2020-30,POINT (-87.797373 41.944967000000005)
60643,53,12/27/2020,01/02/2021,121,3170,243,6356.5,1921,49187,3852,98630.4,0.1,0.1,2,101,4.0,202.5,49870,60643-2020-53,POINT (-87.662381 41.700445)
60606,14,03/29/2020,04/04/2020,1,5,32,161.2,16,56,516,1805.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-14,POINT (-87.63676 41.882634)
60625,16,04/12/2020,04/18/2020,111,344,140,434.1,364,1061,459,1338.9,0.3,0.3,8,13,10.1,16.4,79243,60625-2020-16,POINT (-87.701816 41.971155)
60604,51,12/13/2020,12/19/2020,0,73,0,9335,73,1056,9335,135038.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.62902900000002 41.878153)
60609,30,07/19/2020,07/25/2020,43,2045,70,3325.5,1041,12619,1693,20520.4,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
Unknown,16,04/12/2020,04/18/2020,6,20,0,0,1151,4055,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
60619,18,04/26/2020,05/02/2020,82,631,134,1030.1,573,2477,935,4043.6,0.2,0.2,7,38,11.4,62.0,61258,60619-2020-18,POINT (-87.60569 41.744737)
60605,18,04/26/2020,05/02/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-2020-18,POINT (-87.623449 41.867824)
60601,22,05/24/2020,05/30/2020,2,70,14,477,86,601,586,4095.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-22,POINT (-87.622844 41.886262)
60607,1,01/03/2021,01/09/2021,92,1965,311,6640.5,1715,36460,5796,123213.1,0.1,0.0,0,5,0.0,16.9,29591,60607-2021-1,POINT (-87.652727 41.876104)
60602,31,07/26/2020,08/01/2020,0,18,0,1446.9,40,414,3215,33279.7,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-31,POINT (-87.628309 41.883136)
60610,42,10/11/2020,10/17/2020,60,804,154,2060.5,1470,19901,3767,51003.4,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-42,POINT (-87.63581 41.90455)
60619,40,09/27/2020,10/03/2020,38,1453,62,2371.9,1109,23139,1810,37773,0.0,0.1,1,69,1.6,112.6,61258,60619-2020-40,POINT (-87.60569 41.744737)
60609,17,04/19/2020,04/25/2020,221,562,359,913.9,531,1398,864,2273.4,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60647,1,01/03/2021,01/09/2021,303,6697,346,7652.9,3845,96516,4394,110292.7,0.1,0.1,2,130,2.3,148.6,87509,60647-2021-1,POINT (-87.701101 41.921058)
60614,16,04/12/2020,04/18/2020,32,204,45,286.1,240,876,337,1228.5,0.1,0.2,15,24,21.0,33.7,71308,60614-2020-16,POINT (-87.652064 41.922605)
60655,35,08/23/2020,08/29/2020,50,578,174,2006.7,779,8755,2704,30395.1,0.1,0.1,0,14,0.0,48.6,28804,60655-2020-35,POINT (-87.701434 41.696456)
60605,40,09/27/2020,10/03/2020,11,409,40,1486.2,666,10779,2420,39169.3,0.0,0.0,1,4,3.6,14.5,27519,60605-2020-40,POINT (-87.623449 41.867824)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-11,POINT (-87.620291 41.894734)
60637,21,05/17/2020,05/23/2020,56,547,118,1152.7,662,3823,1395,8056.2,0.1,0.1,0,16,0.0,33.7,47454,60637-2020-21,POINT (-87.604053 41.780991)
60657,40,09/27/2020,10/03/2020,45,1025,64,1463.2,2093,29062,2988,41486.3,0.0,0.0,0,29,0.0,41.4,70052,60657-2020-40,POINT (-87.658216 41.939715)
60630,3,01/17/2021,01/23/2021,121,4447,211,7755,1321,44620,2304,77811.1,0.1,0.1,2,107,3.5,186.6,57344,60630-2021-3,POINT (-87.759611 41.971261)
60613,47,11/15/2020,11/21/2020,175,1919,349,3829.3,3434,37503,6852,74836.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,814,5705,2510,17593.9,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-28,POINT (-87.620291 41.894734)
60616,35,08/23/2020,08/29/2020,32,729,59,1338.5,1114,14943,2045,27436.5,0.0,0.1,0,37,0.0,67.9,54464,60616-2020-35,POINT (-87.629531 41.844869)
60660,16,04/12/2020,04/18/2020,67,183,155,423.2,189,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-2020-16,POINT (-87.666362 41.991062)
60619,23,05/31/2020,06/06/2020,26,897,42,1464.3,600,7088,980,11570.7,0.1,0.1,0,57,0.0,93.0,61258,60619-2020-23,POINT (-87.60569 41.744737)
60601,47,11/15/2020,11/21/2020,51,509,348,3468.5,986,11072,6719,75448,0.1,0.0,0,8,0.0,54.5,14675,60601-2020-47,POINT (-87.622844 41.886262)
60628,20,05/10/2020,05/16/2020,74,932,111,1396.8,702,3743,1052,5609.7,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60604,19,05/03/2020,05/09/2020,2,13,256,1662.4,15,60,1918,7672.6,0.2,0.2,0,0,0.0,0.0,782,60604-2020-19,POINT (-87.62902900000002 41.878153)
60624,4,01/24/2021,01/30/2021,25,2705,69,7481.1,876,27898,2423,77155.8,0.0,0.1,2,62,5.5,171.5,36158,60624-2021-4,POINT (-87.722735 41.879417)
60653,22,05/24/2020,05/30/2020,22,493,69,1542,466,3366,1458,10528,0.1,0.1,1,29,3.1,90.7,31972,60653-2020-22,POINT (-87.611244 41.819261)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60624,11,03/08/2020,03/14/2020,,,,,9,10,25,27.7,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-11,POINT (-87.722735 41.879417)
60615,51,12/13/2020,12/19/2020,62,1538,149,3700.4,1881,41380,4526,99559.7,0.0,0.0,1,23,2.4,55.3,41563,60615-2020-51,POINT (-87.602725 41.80199300000001)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,2158.1,0.1,0.1,0,3,0.0,10.7,27987,60646-2020-16,POINT (-87.761826 41.993931)
60616,52,12/20/2020,12/26/2020,116,2555,213,4691.2,1680,46332,3085,85069,0.1,0.1,7,63,12.9,115.7,54464,60616-2020-52,POINT (-87.629531 41.844869)
60628,52,12/20/2020,12/26/2020,86,3674,129,5506.3,1083,40948,1623,61369.2,0.1,0.1,2,165,3.0,247.3,66724,60628-2020-52,POINT (-87.621537 41.694192)
60607,2,01/10/2021,01/16/2021,65,2030,220,6860.2,1655,38115,5593,128806.1,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60644,41,10/04/2020,10/10/2020,34,1697,71,3556.8,812,22010,1702,46131,0.1,0.1,0,94,0.0,197.0,47712,60644-2020-41,POINT (-87.756863 41.881113)
60631,40,09/27/2020,10/03/2020,38,693,129,2346.8,814,13485,2757,45667,0.0,0.1,0,44,0.0,149.0,29529,60631-2020-40,POINT (-87.813371 41.995019)
60641,53,12/27/2020,01/02/2021,236,6743,332,9494.1,2337,66223,3290,93241.6,0.1,0.1,4,94,5.6,132.4,71023,60641-2020-53,POINT (-87.746791 41.946682)
60637,38,09/13/2020,09/19/2020,22,899,46,1894.5,917,16502,1932,34774.7,0.0,0.1,0,28,0.0,59.0,47454,60637-2020-38,POINT (-87.604053 41.780991)
60645,39,09/20/2020,09/26/2020,34,1454,71,3046.2,1067,18026,2235,37765,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-39,POINT (-87.695049 42.008927)
60639,17,04/19/2020,04/25/2020,421,1001,465,1105.9,1014,2421,1120,2674.6,0.4,0.4,10,32,11.0,35.4,90517,60639-2020-17,POINT (-87.75531 41.920609)
