ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,1,01/03/2021,01/09/2021,246,6313,298,7649,2093,59783,2536,72434.4,0.1,0.1,2,121,2.4,146.6,82534,60617-2021-1,POINT (-87.556897 41.721257)
60617,10,03/07/2021,03/13/2021,51,7103,62,8606.2,1530,73741,1854,89346.2,0.0,0.1,1,144,1.2,174.5,82534,60617-2021-10,POINT (-87.556897 41.721257)
60617,2,01/10/2021,01/16/2021,208,6521,252,7901,2011,61794,2437,74871,0.1,0.1,2,123,2.4,149.0,82534,60617-2021-2,POINT (-87.556897 41.721257)
60617,3,01/17/2021,01/23/2021,158,6679,191,8092.4,1843,63637,2233,77104,0.1,0.1,2,125,2.4,151.5,82534,60617-2021-3,POINT (-87.556897 41.721257)
60617,4,01/24/2021,01/30/2021,130,6809,158,8249.9,1815,65452,2199,79303.1,0.1,0.1,2,127,2.4,153.9,82534,60617-2021-4,POINT (-87.556897 41.721257)
60617,6,02/07/2021,02/13/2021,63,6937,76,8405,1368,68324,1658,82782.9,0.1,0.1,5,135,6.1,163.6,82534,60617-2021-6,POINT (-87.556897 41.721257)
60617,7,02/14/2021,02/20/2021,26,6963,32,8436.5,1141,69465,1382,84165.3,0.0,0.1,2,137,2.4,166.0,82534,60617-2021-7,POINT (-87.556897 41.721257)
60630,1,01/03/2021,01/09/2021,179,4271,312,7448,1656,42884,2888,74783.8,0.1,0.1,6,106,10.5,184.8,57344,60630-2021-1,POINT (-87.759611 41.971261)
60630,10,03/07/2021,03/13/2021,54,5058,94,8820.5,1307,55561,2279,96890.7,0.1,0.1,0,120,0.0,209.3,57344,60630-2021-10,POINT (-87.759611 41.971261)
60630,11,03/14/2021,03/20/2021,56,5114,98,8918.1,1476,57037,2574,99464.6,0.0,0.1,1,121,1.7,211.0,57344,60630-2021-11,POINT (-87.759611 41.971261)
60630,12,03/21/2021,03/27/2021,91,5205,159,9076.8,1515,58552,2642,102106.6,0.1,0.1,0,121,0.0,211.0,57344,60630-2021-12,POINT (-87.759611 41.971261)
60630,14,04/04/2021,04/10/2021,133,5448,232,9500.6,1769,61962,3085,108053.2,0.1,0.1,0,121,0.0,211.0,57344,60630-2021-14,POINT (-87.759611 41.971261)
60617,8,02/21/2021,02/27/2021,54,7017,65,8502,1431,70896,1734,85899.1,0.0,0.1,3,140,3.6,169.6,82534,60617-2021-8,POINT (-87.556897 41.721257)
60640,19,05/03/2020,05/09/2020,66,631,95,905.1,517,2406,742,3451.2,0.1,0.2,16,58,23.0,83.2,69715,60640-2020-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,64,695,92,996.9,690,3096,990,4440.9,0.1,0.2,11,69,15.8,99.0,69715,60640-2020-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,60,755,86,1083,616,3712,884,5324.5,0.1,0.2,7,76,10.0,109.0,69715,60640-2020-21,POINT (-87.662232 41.971888)
60620,16,04/12/2020,04/18/2020,90,496,132,728.4,376,1317,552,1934,0.2,0.3,9,41,13.2,60.2,68096,60620-2020-16,POINT (-87.651656 41.740873)
60640,22,05/24/2020,05/30/2020,35,790,50,1133.2,784,4496,1125,6449.1,0.0,0.1,2,78,2.9,111.9,69715,60640-2020-22,POINT (-87.662232 41.971888)
60618,10,03/07/2021,03/13/2021,85,7563,90,8012.1,2583,105739,2736,112017.6,0.0,0.1,0,110,0.0,116.5,94395,60618-2021-10,POINT (-87.703343 41.946699)
60618,6,02/07/2021,02/13/2021,70,7273,74,7704.9,2287,96376,2423,102098.6,0.0,0.1,2,106,2.1,112.3,94395,60618-2021-6,POINT (-87.703343 41.946699)
60618,7,02/14/2021,02/20/2021,70,7343,74,7779,2066,98442,2189,104287.3,0.0,0.1,4,110,4.2,116.5,94395,60618-2021-7,POINT (-87.703343 41.946699)
60618,8,02/21/2021,02/27/2021,68,7411,72,7851.1,2342,100784,2481,106768.4,0.0,0.1,0,110,0.0,116.5,94395,60618-2021-8,POINT (-87.703343 41.946699)
60618,9,02/28/2021,03/06/2021,67,7478,71,7922,2372,103156,2513,109281.2,0.0,0.1,0,110,0.0,116.5,94395,60618-2021-9,POINT (-87.703343 41.946699)
60619,10,03/07/2021,03/13/2021,34,3905,56,6374.7,1341,57233,2189,93429.4,0.0,0.1,2,117,3.3,191.0,61258,60619-2021-10,POINT (-87.60569 41.744737)
60619,5,01/31/2021,02/06/2021,49,3739,80,6103.7,1268,50875,2070,83050.4,0.0,0.1,2,113,3.3,184.5,61258,60619-2021-5,POINT (-87.60569 41.744737)
60619,6,02/07/2021,02/13/2021,41,3780,67,6170.6,1266,52141,2067,85117,0.0,0.1,0,113,0.0,184.5,61258,60619-2021-6,POINT (-87.60569 41.744737)
60622,24,06/07/2020,06/13/2020,16,649,30,1229.3,802,4563,1519,8643.2,0.0,0.1,2,52,3.8,98.5,52793,60622-2020-24,POINT (-87.681818 41.902762)
60622,25,06/14/2020,06/20/2020,23,672,44,1272.9,903,5466,1710,10353.6,0.0,0.1,2,54,3.8,102.3,52793,60622-2020-25,POINT (-87.681818 41.902762)
60616,3,01/17/2021,01/23/2021,93,3087,171,5668,1809,54397,3322,99877,0.1,0.1,2,83,3.7,152.4,54464,60616-2021-3,POINT (-87.629531 41.844869)
60620,35,08/23/2020,08/29/2020,35,1597,51,2345.2,1024,18266,1504,26823.9,0.0,0.1,1,75,1.5,110.1,68096,60620-2020-35,POINT (-87.651656 41.740873)
60620,36,08/30/2020,09/05/2020,37,1634,54,2399.6,834,19100,1225,28048.6,0.1,0.1,1,76,1.5,111.6,68096,60620-2020-36,POINT (-87.651656 41.740873)
60620,37,09/06/2020,09/12/2020,24,1658,35,2434.8,790,19890,1160,29208.8,0.0,0.1,0,76,0.0,111.6,68096,60620-2020-37,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,28,1686,41,2475.9,793,20683,1164,30373.3,0.0,0.1,0,76,0.0,111.6,68096,60620-2020-38,POINT (-87.651656 41.740873)
60620,40,09/27/2020,10/03/2020,26,1737,38,2550.8,903,22382,1326,32868.3,0.0,0.1,2,80,2.9,117.5,68096,60620-2020-40,POINT (-87.651656 41.740873)
60620,41,10/04/2020,10/10/2020,44,1781,65,2615.4,1067,23449,1567,34435.2,0.0,0.1,0,80,0.0,117.5,68096,60620-2020-41,POINT (-87.651656 41.740873)
60616,4,01/24/2021,01/30/2021,60,3147,110,5778.1,1640,56037,3011,102888.1,0.0,0.1,2,85,3.7,156.1,54464,60616-2021-4,POINT (-87.629531 41.844869)
60620,34,08/16/2020,08/22/2020,29,1562,43,2293.8,971,17242,1426,25320.1,0.0,0.1,0,74,0.0,108.7,68096,60620-2020-34,POINT (-87.651656 41.740873)
60621,40,09/27/2020,10/03/2020,11,788,38,2713.3,399,10137,1374,34904.6,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-40,POINT (-87.638812 41.776931)
60621,41,10/04/2020,10/10/2020,21,809,72,2785.6,438,10575,1508,36412.8,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-41,POINT (-87.638812 41.776931)
60630,2,01/10/2021,01/16/2021,183,4454,319,7767.2,1733,44617,3022,77805.9,0.1,0.1,1,107,1.7,186.6,57344,60630-2021-2,POINT (-87.759611 41.971261)
60630,3,01/17/2021,01/23/2021,135,4589,235,8002.6,1589,46206,2771,80576.9,0.1,0.1,2,109,3.5,190.1,57344,60630-2021-3,POINT (-87.759611 41.971261)
60630,6,02/07/2021,02/13/2021,61,4845,106,8449,1268,50464,2211,88002.2,0.1,0.1,2,113,3.5,197.1,57344,60630-2021-6,POINT (-87.759611 41.971261)
60630,8,02/21/2021,02/27/2021,62,4946,108,8625.1,1312,52928,2288,92299.1,0.1,0.1,1,116,1.7,202.3,57344,60630-2021-8,POINT (-87.759611 41.971261)
60707,11,03/14/2021,03/20/2021,13,2083,30,4842,,4389,0,10202.5,0.0,0.1,0,40,0.0,93.0,43019,60707-2021-11,POINT (-87.808283 41.921777)
60616,5,01/31/2021,02/06/2021,54,3201,99,5877.3,1240,57277,2277,105164.9,0.0,0.1,1,86,1.8,157.9,54464,60616-2021-5,POINT (-87.629531 41.844869)
60617,25,06/14/2020,06/20/2020,32,1185,39,1435.8,891,9283,1080,11247.5,0.1,0.1,1,63,1.2,76.3,82534,60617-2020-25,POINT (-87.556897 41.721257)
60620,43,10/18/2020,10/24/2020,121,1975,178,2900.3,1512,26389,2220,38752.6,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,242,2400,355,3524.4,1961,30112,2880,44219.9,0.1,0.1,2,83,2.9,121.9,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,46,11/08/2020,11/14/2020,276,2676,405,3929.7,2295,32407,3370,47590.2,0.1,0.1,4,87,5.9,127.8,68096,60620-2020-46,POINT (-87.651656 41.740873)
60620,47,11/15/2020,11/21/2020,233,2909,342,4271.9,2412,34819,3542,51132.2,0.1,0.1,4,91,5.9,133.6,68096,60620-2020-47,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,180,3089,264,4536.2,1886,36705,2770,53901.8,0.1,0.1,5,96,7.3,141.0,68096,60620-2020-48,POINT (-87.651656 41.740873)
60617,22,05/24/2020,05/30/2020,69,1077,84,1304.9,999,6755,1210,8184.5,0.1,0.2,7,52,8.5,63.0,82534,60617-2020-22,POINT (-87.556897 41.721257)
60617,24,06/07/2020,06/13/2020,41,1153,50,1397,925,8392,1121,10167.9,0.1,0.1,2,62,2.4,75.1,82534,60617-2020-24,POINT (-87.556897 41.721257)
60620,49,11/29/2020,12/05/2020,226,3315,332,4868.1,2218,38923,3257,57159,0.1,0.1,4,100,5.9,146.9,68096,60620-2020-49,POINT (-87.651656 41.740873)
60620,50,12/06/2020,12/12/2020,211,3526,310,5178,2373,41296,3485,60643.8,0.1,0.1,3,103,4.4,151.3,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,42,10/11/2020,10/17/2020,73,1854,107,2722.6,1428,24877,2097,36532.2,0.0,0.1,1,81,1.5,118.9,68096,60620-2020-42,POINT (-87.651656 41.740873)
60640,38,09/13/2020,09/19/2020,34,1264,49,1813.1,1696,32161,2433,46132.1,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-38,POINT (-87.662232 41.971888)
60630,46,11/08/2020,11/14/2020,375,2629,654,4584.6,2052,29054,3578,50666.2,0.2,0.1,1,73,1.7,127.3,57344,60630-2020-46,POINT (-87.759611 41.971261)
60617,40,09/27/2020,10/03/2020,84,2286,102,2769.8,1186,28827,1437,34927.4,0.1,0.1,1,82,1.2,99.4,82534,60617-2020-40,POINT (-87.556897 41.721257)
60617,41,10/04/2020,10/10/2020,115,2401,139,2909.1,1472,30299,1784,36710.9,0.1,0.1,0,82,0.0,99.4,82534,60617-2020-41,POINT (-87.556897 41.721257)
60617,42,10/11/2020,10/17/2020,173,2574,210,3118.7,1681,31980,2037,38747.7,0.1,0.1,2,84,2.4,101.8,82534,60617-2020-42,POINT (-87.556897 41.721257)
60617,43,10/18/2020,10/24/2020,171,2745,207,3325.9,1676,33656,2031,40778.3,0.1,0.1,0,84,0.0,101.8,82534,60617-2020-43,POINT (-87.556897 41.721257)
60617,44,10/25/2020,10/31/2020,272,3017,330,3655.5,2315,35971,2805,43583.3,0.1,0.1,3,87,3.6,105.4,82534,60617-2020-44,POINT (-87.556897 41.721257)
60617,45,11/01/2020,11/07/2020,404,3421,490,4145,2270,38241,2750,46333.6,0.2,0.1,1,88,1.2,106.6,82534,60617-2020-45,POINT (-87.556897 41.721257)
60617,46,11/08/2020,11/14/2020,523,3944,634,4778.6,3003,41244,3638,49972.1,0.2,0.1,4,92,4.8,111.5,82534,60617-2020-46,POINT (-87.556897 41.721257)
60620,53,12/27/2020,01/02/2021,128,3927,188,5766.9,1761,46695,2586,68572.3,0.1,0.1,5,117,7.3,171.8,68096,60620-2020-53,POINT (-87.651656 41.740873)
60620,1,01/03/2021,01/09/2021,167,4094,245,6012.1,2122,48817,3116,71688.5,0.1,0.1,4,121,5.9,177.7,68096,60620-2021-1,POINT (-87.651656 41.740873)
60617,47,11/15/2020,11/21/2020,472,4416,572,5350.5,3190,44434,3865,53837.2,0.2,0.1,4,96,4.8,116.3,82534,60617-2020-47,POINT (-87.556897 41.721257)
60617,48,11/22/2020,11/28/2020,291,4707,353,5703.1,2090,46524,2532,56369.5,0.2,0.1,2,98,2.4,118.7,82534,60617-2020-48,POINT (-87.556897 41.721257)
60617,49,11/29/2020,12/05/2020,435,5142,527,6230.2,2816,49340,3412,59781.4,0.2,0.1,4,102,4.8,123.6,82534,60617-2020-49,POINT (-87.556897 41.721257)
60617,50,12/06/2020,12/12/2020,315,5457,382,6611.8,2627,51967,3183,62964.4,0.1,0.1,4,106,4.8,128.4,82534,60617-2020-50,POINT (-87.556897 41.721257)
60617,51,12/13/2020,12/19/2020,234,5691,284,6895.3,2375,54342,2878,65842,0.1,0.1,5,111,6.1,134.5,82534,60617-2020-51,POINT (-87.556897 41.721257)
60617,52,12/20/2020,12/26/2020,165,5856,200,7095.3,1648,55990,1997,67838.7,0.1,0.1,6,117,7.3,141.8,82534,60617-2020-52,POINT (-87.556897 41.721257)
60620,2,01/10/2021,01/16/2021,133,4227,195,6207.4,2097,50914,3080,74768,0.1,0.1,3,124,4.4,182.1,68096,60620-2021-2,POINT (-87.651656 41.740873)
60620,3,01/17/2021,01/23/2021,109,4336,160,6367.5,2025,52939,2974,77741.7,0.1,0.1,3,127,4.4,186.5,68096,60620-2021-3,POINT (-87.651656 41.740873)
60620,4,01/24/2021,01/30/2021,79,4415,116,6483.5,1886,54825,2770,80511.3,0.1,0.1,0,127,0.0,186.5,68096,60620-2021-4,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,67,4482,98,6581.9,1681,56506,2469,82979.9,0.0,0.1,3,130,4.4,190.9,68096,60620-2021-5,POINT (-87.651656 41.740873)
60642,26,06/21/2020,06/27/2020,17,202,84,1000,405,2409,2005,11925.2,0.0,0.1,0,12,0.0,59.4,20201,60642-2020-26,POINT (-87.657821 41.899935)
60642,32,08/02/2020,08/08/2020,11,285,54,1410.8,482,5311,2386,26290.8,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-32,POINT (-87.657821 41.899935)
60618,37,09/06/2020,09/12/2020,53,2137,56,2263.9,1537,31249,1628,33104.5,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60642,33,08/09/2020,08/15/2020,16,301,79,1490,546,5857,2703,28993.6,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,16,317,79,1569.2,539,6396,2668,31661.8,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-34,POINT (-87.657821 41.899935)
60618,42,10/11/2020,10/17/2020,162,2638,172,2794.6,2605,42465,2760,44986.5,0.1,0.1,2,56,2.1,59.3,94395,60618-2020-42,POINT (-87.703343 41.946699)
60618,43,10/18/2020,10/24/2020,224,2862,237,3031.9,3054,45519,3235,48221.8,0.1,0.1,2,58,2.1,61.4,94395,60618-2020-43,POINT (-87.703343 41.946699)
60618,44,10/25/2020,10/31/2020,329,3191,348,3380.5,3205,48724,3395,51617.1,0.1,0.1,2,60,2.1,63.6,94395,60618-2020-44,POINT (-87.703343 41.946699)
60618,45,11/01/2020,11/07/2020,409,3600,433,3813.8,3535,52259,3745,55362,0.1,0.1,3,63,3.2,66.7,94395,60618-2020-45,POINT (-87.703343 41.946699)
60618,46,11/08/2020,11/14/2020,535,4135,567,4380.5,3985,56244,4222,59583.7,0.1,0.1,3,66,3.2,69.9,94395,60618-2020-46,POINT (-87.703343 41.946699)
60618,47,11/15/2020,11/21/2020,413,4548,438,4818.1,4155,60399,4402,63985.4,0.1,0.1,3,69,3.2,73.1,94395,60618-2020-47,POINT (-87.703343 41.946699)
60618,48,11/22/2020,11/28/2020,287,4835,304,5122.1,3102,63501,3286,67271.6,0.1,0.1,7,76,7.4,80.5,94395,60618-2020-48,POINT (-87.703343 41.946699)
60618,49,11/29/2020,12/05/2020,412,5247,436,5558.6,3501,67002,3709,70980.5,0.1,0.1,2,78,2.1,82.6,94395,60618-2020-49,POINT (-87.703343 41.946699)
60618,50,12/06/2020,12/12/2020,319,5566,338,5896.5,3153,70155,3340,74320.7,0.1,0.1,4,82,4.2,86.9,94395,60618-2020-50,POINT (-87.703343 41.946699)
60618,51,12/13/2020,12/19/2020,242,5808,256,6152.9,3536,73691,3746,78066.6,0.1,0.1,3,85,3.2,90.0,94395,60618-2020-51,POINT (-87.703343 41.946699)
60618,52,12/20/2020,12/26/2020,216,6024,229,6381.7,3202,76893,3392,81458.8,0.1,0.1,7,92,7.4,97.5,94395,60618-2020-52,POINT (-87.703343 41.946699)
60618,53,12/27/2020,01/02/2021,277,6301,293,6675.1,2835,79728,3003,84462.1,0.1,0.1,2,94,2.1,99.6,94395,60618-2020-53,POINT (-87.703343 41.946699)
60621,32,08/02/2020,08/08/2020,19,674,65,2320.8,398,6989,1370,24065.1,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-32,POINT (-87.638812 41.776931)
60618,2,01/10/2021,01/16/2021,203,6804,215,7208,3092,86123,3276,91236.8,0.1,0.1,2,99,2.1,104.9,94395,60618-2021-2,POINT (-87.703343 41.946699)
60622,26,06/21/2020,06/27/2020,24,696,46,1318.4,969,6435,1836,12189.1,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,36,732,68,1386.5,1113,7548,2108,14297.4,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60630,4,01/24/2021,01/30/2021,104,4693,181,8183.9,1565,47771,2729,83306,0.1,0.1,0,109,0.0,190.1,57344,60630-2021-4,POINT (-87.759611 41.971261)
60630,5,01/31/2021,02/06/2021,91,4784,159,8342.6,1425,49196,2485,85791,0.1,0.1,2,111,3.5,193.6,57344,60630-2021-5,POINT (-87.759611 41.971261)
60630,9,02/28/2021,03/06/2021,58,5004,101,8726.3,1326,54254,2312,94611.5,0.0,0.1,4,120,7.0,209.3,57344,60630-2021-9,POINT (-87.759611 41.971261)
60631,11,03/14/2021,03/20/2021,30,2837,102,9607.5,860,41931,2912,141999.4,0.0,0.1,1,90,3.4,304.8,29529,60631-2021-11,POINT (-87.813371 41.995019)
60631,14,04/04/2021,04/10/2021,74,3064,251,10376.2,1313,45586,4446,154377.1,0.1,0.1,1,91,3.4,308.2,29529,60631-2021-14,POINT (-87.813371 41.995019)
60657,17,04/19/2020,04/25/2020,28,200,40,285.5,227,1126,324,1607.4,0.1,0.2,4,10,5.7,14.3,70052,60657-2020-17,POINT (-87.658216 41.939715)
60657,18,04/26/2020,05/02/2020,33,233,47,332.6,279,1405,398,2005.7,0.1,0.1,5,15,7.1,21.4,70052,60657-2020-18,POINT (-87.658216 41.939715)
60657,19,05/03/2020,05/09/2020,26,259,37,369.7,309,1714,441,2446.8,0.1,0.1,2,17,2.9,24.3,70052,60657-2020-19,POINT (-87.658216 41.939715)
60657,20,05/10/2020,05/16/2020,29,288,41,411.1,497,2211,710,3156.2,0.1,0.1,3,20,4.3,28.6,70052,60657-2020-20,POINT (-87.658216 41.939715)
60657,21,05/17/2020,05/23/2020,25,313,36,446.8,896,3107,1279,4435.3,0.0,0.1,4,24,5.7,34.3,70052,60657-2020-21,POINT (-87.658216 41.939715)
60631,6,02/07/2021,02/13/2021,35,2690,118,9109.7,1151,37253,3898,126157.3,0.0,0.1,1,85,3.4,287.9,29529,60631-2021-6,POINT (-87.813371 41.995019)
60631,8,02/21/2021,02/27/2021,40,2750,136,9312.9,992,39144,3359,132561.2,0.0,0.1,2,87,6.8,294.6,29529,60631-2021-8,POINT (-87.813371 41.995019)
60631,9,02/28/2021,03/06/2021,21,2771,71,9384,859,40003,2909,135470.2,0.0,0.1,2,89,6.8,301.4,29529,60631-2021-9,POINT (-87.813371 41.995019)
60632,31,07/26/2020,08/01/2020,118,3671,130,4032.3,1382,17513,1518,19236.8,0.1,0.2,1,97,1.1,106.5,91039,60632-2020-31,POINT (-87.711251 41.810038)
60632,36,08/30/2020,09/05/2020,117,4286,128,4707.9,1446,25172,1588,27649.7,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-36,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,91,4377,100,4807.8,1159,26331,1273,28922.8,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-37,POINT (-87.711251 41.810038)
60641,25,06/14/2020,06/20/2020,46,1571,65,2212,1176,9318,1656,13119.7,0.1,0.2,2,49,2.8,69.0,71023,60641-2020-25,POINT (-87.746791 41.946682)
60641,26,06/21/2020,06/27/2020,37,1608,52,2264.1,1372,10690,1932,15051.5,0.0,0.2,2,51,2.8,71.8,71023,60641-2020-26,POINT (-87.746791 41.946682)
60641,27,06/28/2020,07/04/2020,39,1647,55,2319,1341,12031,1888,16939.6,0.0,0.2,2,53,2.8,74.6,71023,60641-2020-27,POINT (-87.746791 41.946682)
60641,28,07/05/2020,07/11/2020,24,1671,34,2352.8,1260,13291,1774,18713.7,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682)
60641,29,07/12/2020,07/18/2020,58,1729,82,2434.4,1341,14632,1888,20601.8,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-29,POINT (-87.746791 41.946682)
60707,12,03/21/2021,03/27/2021,37,2120,86,4928.1,,4389,0,10202.5,0.0,0.1,0,40,0.0,93.0,43019,60707-2021-12,POINT (-87.808283 41.921777)
60618,3,01/17/2021,01/23/2021,136,6940,144,7352.1,2758,88881,2922,94158.6,0.1,0.1,2,101,2.1,107.0,94395,60618-2021-3,POINT (-87.703343 41.946699)
60618,4,01/24/2021,01/30/2021,134,7074,142,7494,2784,91665,2949,97107.9,0.1,0.1,2,103,2.1,109.1,94395,60618-2021-4,POINT (-87.703343 41.946699)
60618,5,01/31/2021,02/06/2021,129,7203,137,7630.7,2424,94089,2568,99675.8,0.1,0.1,1,104,1.1,110.2,94395,60618-2021-5,POINT (-87.703343 41.946699)
60619,11,03/08/2020,03/14/2020,,,,,9,9,15,14.7,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-11,POINT (-87.60569 41.744737)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,222,348,362,568.1,0.4,0.3,0,0,0.0,0.0,61258,60619-2020-13,POINT (-87.60569 41.744737)
60619,15,04/05/2020,04/11/2020,97,338,158,551.8,279,913,456,1490.4,0.3,0.3,11,20,18.0,32.6,61258,60619-2020-15,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,871,77,1421.9,1005,6490,1641,10594.5,0.1,0.1,1,57,1.6,93.0,61258,60619-2020-22,POINT (-87.60569 41.744737)
60619,26,06/21/2020,06/27/2020,30,975,49,1591.6,919,9631,1500,15722,0.0,0.1,1,63,1.6,102.8,61258,60619-2020-26,POINT (-87.60569 41.744737)
60621,45,11/01/2020,11/07/2020,91,1022,313,3519,901,13064,3102,44983.1,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-45,POINT (-87.638812 41.776931)
60621,46,11/08/2020,11/14/2020,121,1143,417,3935.7,844,13908,2906,47889.3,0.2,0.1,2,55,6.9,189.4,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,105,1248,362,4297.2,895,14803,3082,50971,0.1,0.1,0,55,0.0,189.4,29042,60621-2020-47,POINT (-87.638812 41.776931)
60619,19,05/03/2020,05/09/2020,71,703,116,1147.6,681,3159,1112,5156.9,0.1,0.2,5,43,8.2,70.2,61258,60619-2020-19,POINT (-87.60569 41.744737)
60621,48,11/22/2020,11/28/2020,77,1325,265,4562.4,640,15443,2204,53174.7,0.1,0.1,1,56,3.4,192.8,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,109,1434,375,4937.7,810,16253,2789,55963.8,0.1,0.1,7,63,24.1,216.9,29042,60621-2020-49,POINT (-87.638812 41.776931)
60621,53,12/27/2020,01/02/2021,53,1700,182,5853.6,532,18783,1832,64675.3,0.1,0.1,1,67,3.4,230.7,29042,60621-2020-53,POINT (-87.638812 41.776931)
60621,1,01/03/2021,01/09/2021,68,1768,234,6087.7,699,19482,2407,67082.2,0.1,0.1,1,68,3.4,234.1,29042,60621-2021-1,POINT (-87.638812 41.776931)
60621,10,03/07/2021,03/13/2021,20,2012,69,6927.9,602,24799,2073,85390.1,0.0,0.1,0,77,0.0,265.1,29042,60621-2021-10,POINT (-87.638812 41.776931)
60644,42,10/11/2020,10/17/2020,40,1736,84,3638.5,880,22897,1844,47990,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-42,POINT (-87.756863 41.881113)
60621,11,03/14/2021,03/20/2021,18,2030,62,6989.9,621,25420,2138,87528.4,0.0,0.1,2,79,6.9,272.0,29042,60621-2021-11,POINT (-87.638812 41.776931)
60644,43,10/18/2020,10/24/2020,80,1816,168,3806.2,1227,24124,2572,50561.7,0.1,0.1,1,95,2.1,199.1,47712,60644-2020-43,POINT (-87.756863 41.881113)
60644,47,11/15/2020,11/21/2020,195,2461,409,5158,1471,29497,3083,61823,0.1,0.1,1,101,2.1,211.7,47712,60644-2020-47,POINT (-87.756863 41.881113)
60621,12,03/21/2021,03/27/2021,28,2058,96,7086.3,626,26046,2156,89683.9,0.0,0.1,0,79,0.0,272.0,29042,60621-2021-12,POINT (-87.638812 41.776931)
60621,2,01/10/2021,01/16/2021,62,1830,214,6301.2,627,20109,2159,69241.1,0.1,0.1,0,68,0.0,234.1,29042,60621-2021-2,POINT (-87.638812 41.776931)
60621,3,01/17/2021,01/23/2021,64,1894,220,6521.6,654,20763,2252,71493,0.1,0.1,2,70,6.9,241.0,29042,60621-2021-3,POINT (-87.638812 41.776931)
60621,4,01/24/2021,01/30/2021,30,1924,103,6624.9,621,21384,2138,73631.3,0.1,0.1,3,73,10.3,251.4,29042,60621-2021-4,POINT (-87.638812 41.776931)
60644,32,08/02/2020,08/08/2020,29,1468,61,3076.8,918,13462,1924,28215.1,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-32,POINT (-87.756863 41.881113)
60623,10,03/01/2020,03/07/2020,,,,,2,2,2,2.3,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-10,POINT (-87.717446 41.850321)
60623,11,03/08/2020,03/14/2020,,,,,4,6,5,7,0.0,0.0,0,0,0.0,0.0,85979,60623-2020-11,POINT (-87.717446 41.850321)
60623,12,03/15/2020,03/21/2020,12,12,14,14,72,78,84,90.7,0.1,0.1,0,0,0.0,0.0,85979,60623-2020-12,POINT (-87.717446 41.850321)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,144,222,168,258.2,0.4,0.3,4,4,4.7,4.7,85979,60623-2020-13,POINT (-87.717446 41.850321)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,213,435,248,505.9,0.4,0.4,5,9,5.8,10.5,85979,60623-2020-14,POINT (-87.717446 41.850321)
60632,38,09/13/2020,09/19/2020,138,4515,152,4959.4,1521,27852,1671,30593.5,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-38,POINT (-87.711251 41.810038)
